Sentiment,test_cleaned
Neutral,food industry headline clickbait article explain hardship seattle taco truck currently face covid
Positive,great email sainsburys ceo panic buying support family covid want personally reassure food essential item come manufacturer warehouse distribution centre coronavirus
Negative,annoying list gem bu die variety double die reverse clear day rare cheap ebay guy list variety terrible condition get twice rare double die reverse hello pay attention gem
Negative,daveharig candelstick cleancircleorg miss point say covid isn issue medium panic doesn match number elderly vulnerable sick probably win die pe
Negative,covid isn send panic people stock apocalypse take food soap necessity etc realize wouldn able live normal life shop shit wouldn
Positive,reducefoodwaste foodwaste happen can food item people hoard win eat expire american probably ton food pantry didn need stock year can good covid coronavirus
Positive,tesco asdaserviceteam sainsbury morrison hear people book future delivery slot online let know ensure people shopping supply deliver
Neutral,start wednesday supermarket open elderly
Positive,guess online shopping thank god cowboyboot shoppingismycardio coronavirus
Negative,know nice pay sick leave people stock grocery store food know get coronavirus covid covid covid
Positive,notice lot unhealthy food meat dairy process junk wipe coronavirus hoarding histeria tasty healthy food plant base food stock reason addition optimize health plantbase
Negative,coronavirus impact continue people rush store picknsavestore parent kroger walmart cut store hour amid covid spread retail coronavirusupdate
Positive,consumer alert mindful rebooked aircanada travel arrangement covid change ticket alternate far away destination connection destination penalize passenger accept covid travel airline cta gc
Neutral,subscribe channel send toilet paper subscribe subscribe youtube toiletpaperapocalypse toiletpaperpanic toiletpaper youtuber youtubechannel youtubesubscriber content contentcreator covidcanada covid canada coronavirus
Positive,gdi need mind food home covid food stock midnight snack need hit gym gdi like month yeezus christ day day get fat fat fat
Positive,people stock buying asian parent stock buying remeber south asian prepare come food
Positive,time covid food supply day don stock leave store shelf bare need thing check neighbor especially elderly
Negative,local tv news program spend grocery store night concern problem day self isolation help
Positive,ve create majestic faq answer key customer query find online change situation enjoy shop majestic store free home delivery
Negative,woman coronavirus let stock food activity kid man gun coronavirus
Positive,somebody plz tell safe shop online amid coronavirus
Negative,open statement prrd panic isn pacify crowd announcement mean work wage food hunger common people government fail present holistic approach situation problem start
Negative,new conspiracy theory start go big retail create covid hysteria effort undermine ecommerce giant amazon sell retail store inventory sit age bigretail conspiracytheory
Positive,notonemoreblock nycmayorsoffice nygovcuomo adequatehouse nycdh healthnygov monicamoralestv pix news stay safe like head entire city shutdownnyc stock food med etc surreal fathom
Negative,need calm turn news ie fearmonger listen actual doctor politician say wash hand don touch people stay home ill tp grocery store shelf life covid panicbuyer
Positive,online shopping deal lot post covid effect local business doubt have impact want assure open daily
Positive,jhall karaswisher beach crowding concert influx internat airport go covid explode act like person carrier stay home wear glove bleach surface ask non contact home delivery food
Positive,heartfelt prayer infect god bless doctor nurse work round clock thank big thank employee grocery store business deal madness
Negative,george go grocery store base shelf clean house laundry prior crisis neighbor go dirty foreseeable future eat sandwich pasta awhile coronavirus
